Whole Plots,FRH,RRH,YA,GC,EFFICIENCY
1,-1,-1,-1,-1,0.873
1,-1,-1,1,1,0.969
1,-1,-1,0,0,0.959
1,-1,-1,1,-1,0.821
1,-1,-1,-1,1,1.019
2,0,-1,1,1,0.921
2,0,-1,0,0,0.923
2,0,-1,1,-1,0.821
2,0,-1,0,1,0.958
2,0,-1,-1,0,0.914
3,1,-1,1,-1,0.705
3,1,-1,1,1,0.861
3,1,-1,-1,-1,0.756
3,1,-1,-1,1,0.861
3,1,-1,0,0,0.78
4,-1,0,-1,0,0.999
4,-1,0,0,1,1.06
4,-1,0,1,0,0.91
4,-1,0,0,-1,0.854
4,-1,0,-1,1,1.082
5,0,0,0,-1,0.841
5,0,0,1,0,0.885
5,0,0,0,0,0.905
5,0,0,-1,1,1.025
5,0,0,0,0,0.936
6,0,0,1,0,0.844
6,0,0,0,0,0.891
6,0,0,0,0,0.902
6,0,0,0,0,0.871
6,0,0,-1,-1,0.833
7,1,0,0,-1,0.786
7,1,0,1,1,0.879
7,1,0,0,0,0.86
7,1,0,0,1,0.905
7,1,0,-1,0,0.87
8,-1,1,-1,-1,0.98
8,-1,1,1,-1,0.907
8,-1,1,0,0,1.045
8,-1,1,1,1,1.094
8,-1,1,-1,1,1.159
9,0,1,-1,0,1
9,0,1,0,-1,0.901
9,0,1,0,0,0.99
9,0,1,0,1,1.059
9,0,1,1,1,1.025
10,1,1,-1,1,0.991
10,1,1,1,-1,0.828
10,1,1,-1,-1,0.853
10,1,1,1,0,0.923
10,1,1,0,1,0.997
