Term,Estimate,Std Error,DFDen,t Ratio,Prob>|t|
Intercept,30.25,1.2211926899,3.2000203685,24.77,<.0001
X1,-3.4375,1.045559142,4.693092171,-3.29,0.0239
X2,-0.875,1.045559142,4.693092171,-0.84,0.4432
X3,1.875,1.045559142,4.693092171,1.79,0.1367
X4,3.1875,1.045559142,4.693092171,3.05,0.0309
X5,-1.108103854,1.0180705347,1.9413981659,-1.09,0.3930
X6,-14.375,0.9072960975,1.7026550322,-15.84,0.0075
X1*X2,-1.375,1.022723854,4.293316689,-1.34,0.2455
X1*X3,1.3333333333,1.022723854,4.293316689,1.30,0.2578
X1*X4,-0.208333333,1.022723854,4.293316689,-0.20,0.8479
X1*X5,-2.224577486,0.6528309647,21.375776063,-3.41,0.0026
X1*X6,2.3125,0.6519728078,19.648424443,3.55,0.0021
X2*X3,-1.12798e-15,1.022723854,4.293316689,-0.00,1.0000
X2*X4,-1.375,1.022723854,4.293316689,-1.34,0.2455
X2*X5,0.7395940405,0.6528309647,21.375776063,1.13,0.2698
X2*X6,-0.125,0.6519728078,19.648424443,-0.19,0.8499
X3*X4,-0.333333333,1.022723854,4.293316689,-0.33,0.7598
X3*X5,0.5896996689,0.6528309647,21.375776063,0.90,0.3764
X3*X6,-0.5,0.6519728078,19.648424443,-0.77,0.4523
X4*X5,0.2146996689,0.6528309647,21.375776063,0.33,0.7455
X4*X6,1.6875,0.6519728078,19.648424443,2.59,0.0177
X5*X6,2.6081038541,1.0180705347,1.9413981659,2.56,0.1282
