Effect,Estimate,StdErr,DF,tValue,Probt
Intercept,11.384405147,0.653390609,17.911734865,17.423582449,1.120784E-12
FR,1.0103889613,0.2048182351,12.504935101,4.9331006141,0.0003065404
MC,-1.471738195,0.2029505588,12.468484901,-7.251708023,8.1613221E-6
SS,0.726682072,0.2048182351,12.504935101,3.5479364015,0.003776751
FR*MC,0.4238451777,0.2233203874,12.295550456,1.8979242448,0.0814294343
FR*SS,-0.070133249,0.2207989385,12.247925375,-0.317633997,0.7561125429
MC*SS,0.2111548223,0.2233203874,12.295550456,0.9455241627,0.3626026316
FR*FR,0.3275817998,0.4372662156,12.314110363,0.7491587231,0.4678317525
MC*MC,1.3025817998,0.4372662156,12.314110363,2.9789216572,0.0112251004
SS*SS,1.0525817998,0.4372662156,12.314110363,2.4071875716,0.0326074739
