Effect,Estimate,StdErr,DF,tValue,Probt
Intercept,11.384405147,0.6583355048,17.911734865,17.292710272,1.273636E-12
FR,1.0103889613,0.2062382434,12.504935101,4.8991348287,0.000325126
MC,-1.471738195,0.2042143293,12.468484901,-7.206831177,8.6963352E-6
SS,0.726682072,0.2062382434,12.504935101,3.5235078614,0.0039541417
FR*MC,0.4238451777,0.2239400643,12.295550456,1.8926723944,0.0821766525
FR*SS,-0.070133249,0.2211999411,12.247925375,-0.317058174,0.7565389427
MC*SS,0.2111548223,0.2239400643,12.295550456,0.9429077508,0.3638871065
FR*FR,0.3275817998,0.4386304275,12.314110363,0.7468287179,0.4691870275
MC*MC,1.3025817998,0.4386304275,12.314110363,2.9696567275,0.0114222306
SS*SS,1.0525817998,0.4386304275,12.314110363,2.3997008276,0.0330597038
