Term,Estimate,Std Error,DFDen,t Ratio,Prob>|t|
Intercept,11.384405147,0.6583355047,17.911734878,17.29,<.0001
"Flow Rate(30,45)",1.0103889613,0.2062382436,12.504935102,4.90,0.0003
"Moisture Content(18,24)",-1.471738195,0.2042143295,12.468484901,-7.21,<.0001
"Screw Speed(300,400)",0.726682072,0.2062382436,12.504935102,3.52,0.0040
Flow Rate*Moisture Content,0.4238451777,0.2239400645,12.295550456,1.89,0.0822
Flow Rate*Screw Speed,-0.070133249,0.2211999413,12.247925375,-0.32,0.7565
Moisture Content*Screw Speed,0.2111548223,0.2239400645,12.295550456,0.94,0.3639
Flow Rate*Flow Rate,0.3275817997,0.4386304278,12.314110364,0.75,0.4692
Moisture Content*Moisture Content,1.3025817997,0.4386304278,12.314110364,2.97,0.0114
Screw Speed*Screw Speed,1.0525817997,0.4386304278,12.314110364,2.40,0.0331
