Effect,Estimate,StdErr,DF,tValue,Probt
Intercept,0.9113944016,0.0117341804,4.2114012441,77.670052116,8.2770897E-8
FRH,-0.060867646,0.0079024914,3.9784998744,-7.70233623,0.0015626554
RRH,0.0521560289,0.0079024701,3.9784713419,6.5999653115,0.0027830541
YA,-0.024718751,0.0027344725,31.033074212,-9.03967785,3.340783E-10
GC,0.0745425356,0.0027062717,31.192385007,27.544364606,1.862768E-23
FRH*RRH,0.0042487458,0.0096728075,3.9691315246,0.4392463948,0.6833364616
FRH*YA,0.0105840572,0.0032627786,31.028284469,3.2438784296,0.0028210958
FRH*GC,-0.011065249,0.0031999995,31.076359786,-3.457890923,0.0016004656
RRH*YA,-0.001536784,0.0032700139,31.035553878,-0.469962618,0.6416673659
RRH*GC,0.0078247047,0.0032084469,31.117462494,2.4387826713,0.0206368259
YA*GC,-0.000025084,0.0032737501,31.386010354,-0.007662092,0.9939350902
FRH*FRH,-0.007454948,0.0127483006,4.0747204706,-0.58477977,0.5895475211
RRH*RRH,0.0290960375,0.0127425719,4.0675369123,2.2833724335,0.0833693479
YA*YA,-0.007487759,0.0046914515,31.213700177,-1.596043081,0.1205555191
GC*GC,-0.006421563,0.0048031045,31.112988384,-1.336960864,0.190929371
