Term,Estimate,Std Error,DFDen,t Ratio,Prob>|t|
Intercept,0.9113944016,0.0117343906,4.211402114,77.67,<.0001
FRH,-0.060867646,0.0079025245,3.9785006739,-7.70,0.0016
RRH,0.0521560289,0.0079024953,3.9784721414,6.60,0.0028
YA,-0.024718751,0.0027352118,31.033074212,-9.04,<.0001
GC,0.0745425356,0.002710951,31.19238501,27.50,<.0001
FRH*RRH,0.0042487458,0.0096728167,3.9691323213,0.44,0.6833
FRH*YA,0.0105840572,0.003263518,31.028284469,3.24,0.0028
FRH*GC,-0.011065249,0.003202129,31.076359787,-3.46,0.0016
RRH*YA,-0.001536784,0.0032709721,31.035553878,-0.47,0.6418
RRH*GC,0.0078247047,0.0032117873,31.117462495,2.44,0.0208
YA*GC,-2.50838e-5,0.0032852626,31.386010359,-0.01,0.9940
FRH*FRH,-0.007454948,0.012748522,4.0747212992,-0.58,0.5896
RRH*RRH,0.0290960375,0.0127426827,4.0675377387,2.28,0.0834
YA*YA,-0.007487759,0.0047004632,31.21370018,-1.59,0.1212
GC*GC,-0.006421563,0.0048079103,31.112988386,-1.34,0.1914
