Whole Plots,Subplots,X1,X2,X3,X4,X5,X6,Y
1,1,-1,-1,1,1,-1,-1,55
1,2,-1,-1,1,1,1,1,26
1,3,-1,-1,1,1,-1,1,26
2,4,1,-1,-1,-1,1,-1,28
2,5,1,-1,-1,-1,1,1,9
2,6,1,-1,-1,-1,-1,1,12
3,1,-1,-1,-1,-1,-1,-1,49
3,2,-1,-1,-1,-1,1,1,17
3,3,-1,-1,-1,-1,-1,1,8
4,4,1,1,-1,1,1,-1,28
4,5,1,1,-1,1,1,1,14
4,6,1,1,-1,1,-1,1,15
5,1,-1,1,-1,1,-1,-1,53
5,2,-1,1,-1,1,1,1,27
5,3,-1,1,-1,1,-1,1,24
6,4,1,-1,1,1,1,-1,43
6,5,1,-1,1,1,1,1,29
6,6,1,-1,1,1,-1,1,26
7,1,1,-1,-1,1,-1,-1,51
7,2,1,-1,-1,1,1,1,14
7,3,1,-1,-1,1,-1,1,18
8,4,1,1,1,-1,1,-1,40
8,5,1,1,1,-1,1,1,11
8,6,1,1,1,-1,-1,1,12
9,1,1,1,1,1,-1,-1,38
9,2,1,1,1,1,1,1,16
9,3,1,1,1,1,-1,1,24
10,4,-1,1,-1,-1,1,-1,41
10,5,-1,1,-1,-1,1,1,19
10,6,-1,1,-1,-1,-1,1,5
11,1,1,-1,1,-1,-1,-1,44
11,2,1,-1,1,-1,1,1,12
11,3,1,-1,1,-1,-1,1,15
12,4,-1,1,1,1,1,-1,52
12,5,-1,1,1,1,1,1,27
12,6,-1,1,1,1,-1,1,5
13,1,-1,1,1,-1,-1,-1,60
13,2,-1,1,1,-1,1,1,19
13,3,-1,1,1,-1,-1,1,11
14,4,-1,-1,1,-1,1,-1,44
14,5,-1,-1,1,-1,1,1,10
14,6,-1,-1,1,-1,-1,1,7
15,1,1,1,-1,-1,-1,-1,39
15,2,1,1,-1,-1,1,1,4
15,3,1,1,-1,-1,-1,1,5
16,4,-1,-1,-1,1,1,-1,49
16,5,-1,-1,-1,1,1,1,24
16,6,-1,-1,-1,1,-1,1,17
