sim_id,Row,CovParm,Subject,CovP1,CovP2,CovP3,CovP4
1,1,"FA(1,1)",subject,0.02794166182007,0.00096086038778,3.0853490503013E-9,-2.285791022018E-10
1,2,"FA(2,1)",subject,0.00096086038778,0.00005097742267,-1.4412310897774E-9,7.8609581612513E-12
1,3,"FA(2,2)",subject,3.0853490503013E-9,-1.4412310897774E-9,0.00001103111916,-2.0969514508342E-8
1,4,Residual,,-2.285791022018E-10,7.8609581612513E-12,-2.0969514508342E-8,1.5548105683012E-9
2,1,"FA(1,1)",subject,0.01770328652345,0.00087652342347,1.5808905826897E-9,-1.4073940490021E-10
2,2,"FA(2,1)",subject,0.00087652342347,0.00006716231516,-1.9392513092616E-9,6.9688235858331E-12
2,3,"FA(2,2)",subject,1.5808905826897E-9,-1.9392513092616E-9,0.00001311841827,-8.5448234440916E-9
2,4,Residual,,-1.4073940490021E-10,6.9688235858331E-12,-8.5448234440916E-9,7.6200161256789E-10
3,1,"FA(1,1)",subject,0.02935214535831,0.00152405026887,5.8500226968927E-10,-6.1406987256708E-11
3,2,"FA(2,1)",subject,0.00152405026887,0.00011085652156,-1.316175024219E-9,3.188540996284E-12
3,3,"FA(2,2)",subject,5.8500226968927E-10,-1.316175024219E-9,0.00001672096262,-4.0708707736E-9
3,4,Residual,,-6.1406987256708E-11,3.188540996284E-12,-4.0708707736E-9,4.2811446207103E-10
4,1,"FA(1,1)",subject,0.02250310502541,0.00087296881066,1.0366171185062E-9,-9.1660444774501E-11
4,2,"FA(2,1)",subject,0.00087296881066,0.00005698235213,-1.1270541082835E-9,3.5559933356652E-12
4,3,"FA(2,2)",subject,1.0366171185062E-9,-1.1270541082835E-9,0.00001259570917,-6.3212676483623E-9
4,4,Residual,,-9.1660444774501E-11,3.5559933356652E-12,-6.3212676483623E-9,5.5952794292289E-10
5,1,"FA(1,1)",subject,0.01870683372992,0.00073612808292,1.4373245541781E-9,-1.4867449837856E-10
5,2,"FA(2,1)",subject,0.00073612808292,0.00006033442179,-1.7620969377087E-9,5.8509045422027E-12
5,3,"FA(2,2)",subject,1.4373245541781E-9,-1.7620969377087E-9,0.00001692494444,-7.9910007944108E-9
5,4,Residual,,-1.4867449837856E-10,5.8509045422027E-12,-7.9910007944108E-9,8.2746564811705E-10
6,1,"FA(1,1)",subject,0.01694926367011,0.00080459235345,9.1110003694672E-10,-6.386973549166E-11
6,2,"FA(2,1)",subject,0.00080459235345,0.00005301833686,-1.0060990268402E-9,3.0320985055416E-12
6,3,"FA(2,2)",subject,9.1110003694672E-10,-1.0060990268402E-9,8.2456369945661E-6,-4.8192584443037E-9
6,4,Residual,,-6.386973549166E-11,3.0320985055416E-12,-4.8192584443037E-9,3.3836746834357E-10
7,1,"FA(1,1)",subject,0.02225956476596,0.00099185630641,1.7016840299803E-9,-1.074696680491E-10
7,2,"FA(2,1)",subject,0.00099185630641,0.00005701943915,-1.1277316770101E-9,4.7889805520614E-12
7,3,"FA(2,2)",subject,1.7016840299803E-9,-1.1277316770101E-9,7.7080788813674E-6,-1.0317066433899E-8
7,4,Residual,,-1.074696680491E-10,4.7889805520614E-12,-1.0317066433899E-8,6.5247206391426E-10
8,1,"FA(1,1)",subject,0.02840473532674,0.00114680809997,1.5558772951109E-9,-1.3909867445801E-10
8,2,"FA(2,1)",subject,0.00114680809997,0.00007044614449,-1.4205695566754E-9,5.6162532169483E-12
8,3,"FA(2,2)",subject,1.5558772951109E-9,-1.4205695566754E-9,0.00001347981117,-1.0658529855517E-8
8,4,Residual,,-1.3909867445801E-10,5.6162532169483E-12,-1.0658529855517E-8,9.5397426954186E-10
9,1,"FA(1,1)",subject,0.01539616544227,0.00087245689413,1.9922038882664E-9,-1.7914017149565E-10
