sim_id,CovParm,Subject,Estimate
1,"FA(1,1)",subject,1.13367781065928
1,"FA(2,1)",subject,0.03898777724288
1,"FA(2,2)",subject,0.01855117452321
1,Residual,,0.0001365932898
2,"FA(1,1)",subject,0.90237876086631
2,"FA(2,1)",subject,0.04468198870521
2,"FA(2,2)",subject,0.02233068772463
2,Residual,,0.00009562436588
3,"FA(1,1)",subject,1.16195993991076
3,"FA(2,1)",subject,0.06033453478106
3,"FA(2,2)",subject,0.02633858964047
3,Residual,,0.0000716754738
4,"FA(1,1)",subject,1.01739284564786
4,"FA(2,1)",subject,0.03947006853483
4,"FA(2,2)",subject,0.02215099072853
4,Residual,,0.0000819410478
5,"FA(1,1)",subject,0.92760331904397
5,"FA(2,1)",subject,0.03650471189307
5,"FA(2,2)",subject,0.02591415055241
5,Residual,,0.00009964731696
6,"FA(1,1)",subject,0.88296299285771
6,"FA(2,1)",subject,0.04191710027518
6,"FA(2,2)",subject,0.01757925310084
6,Residual,,0.00006372134352
7,"FA(1,1)",subject,1.01187004467114
7,"FA(2,1)",subject,0.04509016786214
7,"FA(2,2)",subject,0.01583143357158
7,Residual,,0.00008848539296
8,"FA(1,1)",subject,1.14304264743841
8,"FA(2,1)",subject,0.04615153493517
8,"FA(2,2)",subject,0.02240015924636
8,Residual,,0.00010699388409
9,"FA(1,1)",subject,0.84151895523481
9,"FA(2,1)",subject,0.0476911625929
9,"FA(2,2)",subject,0.02257851200938
9,Residual,,0.00010418248157
10,"FA(1,1)",subject,0.84721345932538
10,"FA(2,1)",subject,0.04110249236496
10,"FA(2,2)",subject,0.01595345237376
10,Residual,,0.00007606311092
11,"FA(1,1)",subject,1.06179740765796
11,"FA(2,1)",subject,0.05002103957407
11,"FA(2,2)",subject,0.02235067657557
11,Residual,,0.00010114206716
12,"FA(1,1)",subject,0.77485632136642
12,"FA(2,1)",subject,0.02875788006067
12,"FA(2,2)",subject,0.02233865375239
12,Residual,,0.00011475048708
13,"FA(1,1)",subject,0.91553548654116
13,"FA(2,1)",subject,0.04653973322418
13,"FA(2,2)",subject,0.02453624871613
13,Residual,,0.00007304009967
14,"FA(1,1)",subject,0.89581639692998
14,"FA(2,1)",subject,0.03395698455848
