"","coefficients.Estimate","coefficients.Std..Error","coefficients.df","coefficients.t.value","coefficients.Pr...t.."
"(Intercept)",11.3844051286165,0.658534445673044,17.9081871339357,17.2874861799845,1.28468091061508e-12
"FR",1.01038896027136,0.206295357737288,12.3526285829433,4.8977784636243,0.000337684062981818
"MC",-1.471738196107,0.20426517484691,12.3156273759996,-7.20503726202971,9.34038901915276e-06
"SS",0.726682072878481,0.206295357737288,12.3526285829433,3.52253235772708,0.00403163978448581
"I(FR^2)",0.327581807478654,0.438685368048047,12.1589854691269,0.746735203264805,0.469417131442542
"I(MC^2)",1.30258180747866,0.438685368048047,12.1589854691269,2.9692848276991,0.0115695002543834
"I(SS^2)",1.05258180747865,0.438685368048047,12.1589854691269,2.39940030861336,0.0333104259043079
"FR:MC",0.423845176568154,0.223965020958373,12.1401601758639,1.89246148686286,0.0825133239563362
"FR:SS",-0.0701332513194276,0.221216087020783,12.0918611993801,-0.31703504145627,0.756624073773475
"MC:SS",0.211154823431846,0.223965020958373,12.1401601758639,0.942802686456524,0.364166319026741
